price,price_in_usd,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,mode_classified,mode_auction,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me1,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,days_active,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
9.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,3,50,0,60,1,1,0,1
18120.0,0,10,0,10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,2,44,6,60,1,1,0,0
75.0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,4,0,1
150.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,38,5,47,2,60,1,1,0,1
50.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,35,2,43,6,60,1,6,0,0
40.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,39,2,47,6,60,1,2,0,1
260.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,36,2,44,6,60,1,5,0,1
1094.5,0,2,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,6,44,3,60,1,1,0,1
45.0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,1,43,1,7,1,1,0,0
98000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,37,4,45,3,54,1,8,0,0
19.99,0,40,8,40,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,41,4,50,1,60,1,2,0,1
3000.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,5,50,2,60,1,4,0,1
60.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,41,4,50,1,60,1,3,0,1
370.0,0,2,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,37,1,45,5,60,1,2,0,0
1300.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,1,42,5,60,1,4,0,1
480.0,0,50,0,50,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,4,48,1,60,1,2,0,1
1499.99,0,2,0,2,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,40,6,49,3,60,1,1,0,1
100.0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,2,48,6,60,1,0,0,1
1290.0,0,10,0,10,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,39,4,48,1,60,1,3,0,1
550.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,0,47,4,60,1,4,0,0
299.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,39,6,48,3,60,1,3,0,0
20.0,0,100,0,100,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,2,46,6,60,1,3,0,1
2900.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,37,0,45,4,60,1,1,0,0
82.0,0,3,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,1,0,0
100.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,36,5,45,2,60,1,3,0,1
11.9,0,10,0,10,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,3,46,0,60,1,2,0,0
79.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,3,50,0,60,1,3,0,1
55.5,0,6,0,6,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,38,2,46,6,60,1,6,0,0
50.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,39,6,48,3,60,1,2,0,1
100.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,6,45,3,60,1,1,0,1
165.0,0,3,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,1,0,0
1366.0,0,10,0,10,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,39,0,47,4,60,1,3,1,1
139.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,39,4,48,1,60,1,1,0,1
500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,4,46,1,60,1,3,0,1
95.0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,39,4,48,1,60,1,1,0,1
99.98,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,34,3,43,0,60,1,1,0,1
1499.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,0,42,4,60,1,6,0,0
30.0,0,999,0,999,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,34,0,42,4,60,1,1,0,1
350.0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,39,0,47,4,60,1,1,0,1
20000.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,42,1,50,5,60,1,6,0,1
185.0,0,122,0,122,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,1,1,0,1
60.0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,38,0,46,4,60,1,1,0,1
40.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,2,42,6,60,1,1,0,1
250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,42,3,51,0,60,1,1,0,0
170.0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,34,4,43,1,60,1,1,0,1
90.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,4,44,1,60,1,3,0,1
240.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,37,5,46,2,60,1,2,0,1
120.0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,40,4,49,1,60,1,1,0,1
160.0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,41,5,50,2,60,1,5,0,1
180.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,37,6,46,3,60,1,1,0,1
550.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,1,1,0,0
1416.0,0,100,0,100,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,39,3,48,0,60,1,3,1,1
60.0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,39,0,47,4,60,1,1,0,1
404.0,0,7,3,6,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,3,47,0,60,1,6,0,1
230.0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,5,43,2,60,1,6,0,0
850.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,0,48,4,60,1,1,0,1
70.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,6,49,3,60,1,6,0,1
90.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,2,45,6,60,1,1,0,0
750.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,38,1,46,5,60,1,5,0,1
349.9,0,9999,14,9989,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,34,4,43,1,60,1,1,0,1
460.0,0,2,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,35,1,43,5,60,1,5,0,1
20.0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,34,2,42,6,60,1,4,0,1
150.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,35,3,44,0,60,1,2,0,1
750.0,0,10,0,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,1,46,5,60,1,1,0,1
450.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,5,49,2,60,1,3,0,1
249.99,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,2,50,6,60,1,2,0,1
360.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41,4,50,1,60,1,1,0,1
250.0,0,5,0,5,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,3,48,0,60,1,1,0,1
169.99,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,4,0,1
100.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,1,45,5,60,1,2,0,0
40.0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,5,48,2,60,1,1,0,1
30.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,4,43,1,60,1,1,0,1
2159.99,0,22,0,22,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,36,1,44,5,60,1,3,1,1
220.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,3,44,0,60,1,5,0,1
3800.0,0,3,0,3,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,2,44,6,60,1,6,0,0
280.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,1,43,5,60,1,3,0,1
25.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,0,42,4,60,1,1,0,1
1990.0,0,3,0,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,1,43,5,60,1,6,0,1
650.0,0,9,2,8,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,34,0,42,4,60,1,3,0,1
100.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,37,6,46,3,60,1,2,0,1
269.99,0,8,0,8,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,37,6,46,3,60,1,4,0,1
274.89,0,3,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,2,49,6,60,1,3,0,0
150.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,5,50,2,60,1,2,0,0
879.99,0,100,285,92,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,40,4,49,1,60,1,5,0,1
49.99,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,4,46,1,60,1,2,0,1
320.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,38,0,46,4,60,1,1,0,1
149.0,0,4,2,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,1,6,0,1
30.0,0,6,1,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,42,0,50,4,60,1,3,0,1
100.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,6,48,3,60,1,5,0,1
45.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,1,48,5,60,1,1,0,1
400.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41,0,49,4,60,1,2,0,0
60.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,38,4,47,1,60,1,1,0,1
7990.0,0,12,0,12,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,3,51,0,60,1,1,0,1
95000.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,41,4,45,6,30,1,5,0,0
1500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,0,44,4,60,1,3,0,1
3399.99,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,5,44,2,60,1,6,0,0
7500.0,0,4,0,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,0,46,4,60,1,4,0,1
72.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,37,0,45,4,60,1,2,0,1
1050.0,0,97,0,97,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,39,1,47,5,60,1,2,0,1
80.0,0,5,0,5,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,0,47,4,60,1,5,0,0
450.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,2,49,6,60,1,3,0,1
4500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,36,3,45,0,60,1,6,0,0
100.0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,39,2,47,6,60,1,1,0,1
65.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,42,2,50,6,60,1,5,0,1
89.99,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,38,0,46,4,60,1,3,0,1
45.5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,40,5,49,2,60,1,1,0,1
20.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,4,49,1,60,1,3,0,1
40.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,2,42,6,60,1,1,0,1
160.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,5,49,2,60,1,3,0,0
300.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,42,1,43,1,7,1,4,0,0
50.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,2,48,6,60,1,1,0,1
8.5,0,15,0,15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,1,50,5,60,1,3,0,0
280.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,2,44,6,60,1,1,0,1
300.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,1,46,5,60,1,4,0,1
790.0,0,3,0,3,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,40,1,48,5,60,1,4,1,1
22262.65,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,4,0,1
329.99,0,5,0,5,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,5,45,2,60,1,3,0,1
1315.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,1,45,5,60,1,2,0,1
500.0,0,2,0,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,34,3,43,0,60,1,5,0,0
490.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,37,2,45,6,60,0,3,0,0
2500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,3,49,0,60,1,1,0,0
1850.0,0,2,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,36,2,44,6,60,0,4,0,1
60.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,0,47,4,60,1,2,0,1
70.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,0,1,0,1
265.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,40,6,49,3,60,1,4,1,0
50.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,5,50,2,60,1,1,0,1
75.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,3,43,0,60,1,4,0,1
600.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,41,4,50,1,60,1,2,0,0
900.0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,0,43,4,60,1,4,0,1
730.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,37,6,46,3,60,1,2,0,1
2999.99,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,2,42,6,60,1,2,0,1
360.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,2,49,6,60,1,5,0,1
1650.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,39,1,47,5,60,1,6,0,1
260.0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,1,42,5,60,1,4,0,1
690.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,40,0,48,4,60,1,2,0,1
990.0,0,3,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,35,4,44,1,60,0,2,1,0
2575.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,38,6,47,3,60,1,3,0,1
450.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,0,2,0,0
890.0,0,16,4,16,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,34,5,43,2,60,1,6,0,1
539.0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,4,47,1,60,1,2,0,1
500.0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,39,6,48,3,60,1,6,0,0
120.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,3,47,0,60,1,1,0,1
70.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,39,0,47,4,60,1,1,0,1
2835.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,3,45,0,60,1,1,0,0
99.99,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,37,5,46,2,60,1,3,0,0
370.0,0,5,0,5,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,35,4,44,1,60,1,6,0,1
290.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,40,6,49,3,60,1,2,0,1
380.0,0,10,0,10,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,36,1,44,5,60,1,3,0,1
99.0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,35,4,44,1,60,1,2,0,1
157.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,37,0,45,4,60,1,1,0,0
70.0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,1,0,1
11490.0,0,3,0,3,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,39,4,48,1,60,1,3,1,1
4355.0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,34,5,43,2,60,0,1,0,1
50.0,0,100,0,100,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,42,2,50,6,60,1,5,0,0
400.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,41,4,45,6,30,1,0,0,0
1050.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,40,1,48,5,60,1,6,0,1
329.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,38,4,47,1,60,1,2,0,1
650.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,39,4,48,1,60,1,3,0,1
179.0,0,2,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,6,43,3,60,1,5,0,1
89.0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,36,2,44,6,60,1,1,0,1
50.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,1,49,5,60,1,3,0,1
1490.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,37,6,48,2,73,1,3,0,0
50000.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,38,0,46,1,57,1,8,0,0
649.0,0,6,1,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,38,5,47,2,60,1,3,1,0
78.0,0,2,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,2,46,6,60,1,6,0,1
182.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,36,5,45,2,60,1,2,0,1
245.0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,38,0,46,4,60,1,6,0,1
100.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,41,1,49,5,60,1,1,0,1
582.73,0,3,10,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,35,5,44,2,60,1,1,0,1
11899.0,0,1,8,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,41,2,49,6,60,1,6,0,1
150.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,37,2,45,6,60,1,2,0,1
290.0,0,5,0,5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,36,1,44,5,60,1,6,0,1
3500.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,34,1,42,5,60,1,1,1,1
147.0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,4,50,1,60,1,6,0,1
449.0,0,2,2,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,41,3,50,0,60,1,6,0,1
1292.0,0,100,0,100,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,1,46,5,60,1,1,0,1
130.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,38,0,46,4,60,1,1,0,1
160.0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,39,0,47,4,60,1,1,0,1
399.0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,0,45,4,60,1,3,0,1
4240.0,0,10,0,10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,1,47,5,60,1,1,0,0
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,39,2,47,6,60,1,1,0,1
115.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,39,6,48,3,60,1,2,0,1
196.32,0,3,0,3,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,1,42,5,60,1,2,0,1
50.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,5,48,2,60,1,6,0,1
3825.0,0,10,1,9,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,34,1,42,5,60,1,3,0,1
233.0,0,100,0,100,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,4,43,1,60,1,2,0,1
999.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,40,2,48,6,60,0,5,0,1
4999.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,4,49,1,60,1,2,0,1
143.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,4,44,1,60,1,1,0,1
650.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,39,5,48,2,60,1,3,0,0
260.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41,4,50,1,60,1,0,0,1
510.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,1,44,5,60,1,1,0,1
8881.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,4,43,1,60,1,4,0,1
190.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,35,5,44,2,60,1,1,0,0
90.0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,1,50,5,60,1,3,0,1
3500.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,35,1,43,5,60,1,2,0,0
