price,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
-0.2131657590844261,1.4711092178604395,2.33853008652166,0.7731738608349648,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,0.0,0.1,0.0,1.0
1.6362735217369737,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.5,1.0,0.0
1.7490134906439927,0.7252129059873113,-0.44531504253480664,0.7731738608349648,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.16666666666666666,0.9215686274509803,0.8333333333333334,1.0,0.30000000000000004,0.0,0.0
-2.665385004672939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.8627450980392157,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
-0.13934958768837152,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.30000000000000004,0.0,0.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,1.0,0.1,0.0,1.0
-1.1908510225295534,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.0,0.9411764705882353,0.6666666666666666,1.0,0.1,0.0,0.0
0.7137359723879305,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.5,1.0,0.0
-0.8650381218886958,1.751199977698369,-0.44531504253480664,1.7884362769369344,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.6000000000000001,0.0,1.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,1.0,0.8627450980392157,0.5,1.0,0.1,0.0,1.0
1.3585406313485795,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8235294117647058,0.6666666666666666,1.0,0.5,0.0,0.0
0.665360158085443,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,1.0,0.9411764705882353,0.5,1.0,0.2,0.0,1.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.16666666666666666,0.9215686274509803,0.8333333333333334,1.0,0.1,0.0,1.0
-0.7234756902692936,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.3333333333333333,0.9215686274509803,1.0,1.0,0.2,0.0,1.0
-0.6061810565463085,1.608631984844164,-0.44531504253480664,1.6519156780530948,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.3333333333333333,0.9215686274509803,1.0,0.0,0.5,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.0,0.803921568627451,0.6666666666666666,1.0,0.2,0.0,1.0
-0.9194086590601727,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,1.0,0.2,0.0,1.0
-0.13934958768837152,1.2273133474665425,-0.44531504253480664,1.277590812292794,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.5,0.0,1.0
1.3674515479743075,-0.6177270648892836,2.3322062591625707,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7647058823529411,0.16666666666666666,0.9215686274509803,0.8333333333333334,1.0,0.5,0.0,1.0
-0.620694840690067,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.5,0.9019607843137255,0.0,1.0,0.1,0.0,0.0
0.7436455711740045,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.4,0.0,1.0
1.4486258921923663,1.820424150865403,2.1195655832799236,1.8535405395854376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.2,0.0,1.0
0.3203934159319959,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.6666666666666666,0.9411764705882353,0.16666666666666666,1.0,0.5,0.0,1.0
-1.2779732898200757,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,1.0,0.9411764705882353,0.5,1.0,0.30000000000000004,0.0,1.0
-1.6224211417283751,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.803921568627451,1.0,1.0,0.2,0.0,1.0
0.19803316361645576,1.4711092178604395,2.3397709715895925,1.277590812292794,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6862745098039216,0.5,0.8627450980392157,0.0,1.0,0.2,0.0,1.0
-2.0760372766164608,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.2,0.0,1.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.1,0.0,1.0
1.1906424718336786,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.5,0.0,1.0
1.8698585688840987,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7058823529411765,0.3333333333333333,0.8627450980392157,1.0,1.0,0.5,0.0,0.0
-0.34313607154260817,1.608631984844164,-0.44531504253480664,1.6519156780530948,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.1,0.0,0.0
0.7787376284963388,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8235294117647058,0.6666666666666666,1.0,0.2,0.0,0.0
-0.5990400255671487,1.9566634482799508,2.3376609678109666,1.9761824898986462,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.3333333333333333,0.9019607843137255,1.0,1.0,0.1,0.0,1.0
1.1906424718336786,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7450980392156863,1.0,0.9215686274509803,0.5,1.0,0.2,0.0,1.0
0.5732659762763589,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,1.0,0.2,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.8431372549019608,0.3333333333333333,1.0,0.1,0.0,1.0
1.0942658516854187,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6274509803921569,1.0,0.803921568627451,0.5,1.0,0.6000000000000001,0.0,0.0
0.32988353639487866,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.30000000000000004,1.0,1.0
0.6213086717614731,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.8333333333333334,0.9215686274509803,0.6666666666666666,1.0,0.5,0.0,0.0
1.724683998977848,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.0,0.9607843137254902,0.6666666666666666,1.0,0.30000000000000004,0.0,1.0
0.4977926622108663,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.8333333333333334,0.8627450980392157,0.3333333333333333,1.0,0.6000000000000001,0.0,0.0
1.3585406313485795,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.8431372549019608,0.5,1.0,0.6000000000000001,0.0,0.0
-1.4897853950345794,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6274509803921569,1.0,0.803921568627451,0.5,1.0,0.4,0.0,1.0
-0.8314273959557568,1.4711092178604395,-0.44531504253480664,1.518138348419629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.1,0.0,1.0
0.2721325181622272,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.8235294117647058,0.6666666666666666,1.0,0.1,0.0,1.0
1.7719357343455937,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.1,0.0,0.0
0.2721325181622272,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.6666666666666666,0.8235294117647058,0.16666666666666666,1.0,0.1,0.0,1.0
-0.0734555171949812,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.3333333333333333,0.9019607843137255,1.0,1.0,0.5,0.0,1.0
-1.4897853950345794,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.6666666666666666,0.8627450980392157,0.16666666666666666,0.0,0.2,0.0,1.0
1.3781034483642978,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.2,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.5,0.803921568627451,0.5,1.0,0.1,0.0,0.0
-1.3305937884305763,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.1,0.0,1.0
-0.34313607154260817,1.608631984844164,-0.44531504253480664,1.6519156780530948,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.16666666666666666,0.8431372549019608,0.8333333333333334,1.0,0.4,0.0,1.0
1.2504097136567334,1.8424425131496411,-0.44531504253480664,1.8740127769408002,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.4,1.0,1.0
0.1980529304681635,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6274509803921569,1.0,0.803921568627451,0.5,1.0,0.5,0.0,0.0
0.46191771434361556,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.8235294117647058,1.0,1.0,0.1,0.0,1.0
1.0760881228895125,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.6000000000000001,0.0,1.0
-1.3765478804306526,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.3333333333333333,0.8431372549019608,1.0,1.0,0.1,0.0,0.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.8333333333333334,0.9411764705882353,0.3333333333333333,1.0,0.2,0.0,1.0
-1.3767584486995206,1.8424425131496411,2.3376609678109666,1.8740127769408002,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.1,0.0,1.0
-0.6430690468470784,1.8999540101291377,2.3390130228948616,1.9120075407704848,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.8235294117647058,1.0,1.0,0.30000000000000004,0.0,1.0
0.23628861479625723,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.9215686274509803,0.6666666666666666,1.0,0.2,0.0,1.0
-0.4472785143728768,1.2273133474665425,2.3392997516722325,1.277590812292794,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
-1.6224211417283751,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,1.0,0.1,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.2,0.0,1.0
-1.2779732898200757,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.1,0.0,0.0
1.8073946636810074,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.30000000000000004,0.0,0.0
1.0942658516854187,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.5,0.0,1.0
0.5732659762763589,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.30000000000000004,0.0,1.0
-0.9194086590601727,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.9215686274509803,0.6666666666666666,1.0,0.1,0.0,1.0
-4.583689936255331,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.803921568627451,0.3333333333333333,0.8235294117647058,0.3333333333333333,1.0,0.30000000000000004,0.0,0.0
0.07771532327055541,1.2273133474665425,-0.44531504253480664,1.277590812292794,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.2,0.0,1.0
-1.0424761262730746,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.8333333333333334,0.9411764705882353,0.3333333333333333,1.0,0.2,0.0,1.0
1.9477451886299575,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.2,0.0,0.0
0.3219862560678745,1.8424425131496411,-0.44531504253480664,1.8740127769408002,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.8235294117647058,1.0,1.0,0.5,0.0,1.0
-1.6224211417283751,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.8333333333333334,0.9215686274509803,0.3333333333333333,1.0,0.1,0.0,1.0
-0.3479626936739388,0.7252129059873113,-0.44531504253480664,0.7731738608349648,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.8235294117647058,0.6666666666666666,1.0,0.4,0.0,1.0
-0.47614660982353363,-0.6177270648892836,2.3224774064924136,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.16666666666666666,0.8823529411764706,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
-0.8145762159642369,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.4,0.0,0.0
0.7436455711740045,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.2,0.0,0.0
-0.21312659584890012,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8235294117647058,0.6666666666666666,1.0,0.1,0.0,1.0
-1.1129075356381104,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.2,0.0,0.0
-0.8145762159642369,0.7252129059873113,-0.44531504253480664,0.7731738608349648,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.4,0.0,0.0
1.440412096085358,0.7252129059873113,2.2899503175824454,0.7731738608349648,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.6666666666666666,0.8235294117647058,0.16666666666666666,1.0,0.1,0.0,1.0
0.7400004942049694,0.7252129059873113,-0.44531504253480664,0.7731738608349648,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.5,0.8627450980392157,0.0,1.0,0.4,0.0,1.0
2.0350390201351467,1.820424150865403,2.1195655832799236,1.8535405395854376,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.3333333333333333,0.8431372549019608,1.0,1.0,0.6000000000000001,0.0,1.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.5,0.9215686274509803,0.0,1.0,0.30000000000000004,0.0,1.0
